,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
15709,1,0,33,1,30,500.0,4,9,3.3
26762,1,0,47,9,51,200.0,2,9,3.4
5991,1,0,17,7,17,900.0,4,3,3.0
10553,0,0,137,9,51,200.0,4,9,4.0
2500,1,0,219,3,51,600.0,1,3,4.0
24672,1,1,2329,24,51,1400.0,4,8,4.4
797,1,0,176,3,51,800.0,4,4,4.1
37777,1,0,6,49,51,400.0,1,8,3.2
32443,1,0,230,26,51,450.0,2,6,3.9
3208,1,0,23,3,51,100.0,3,8,3.6
29470,1,0,47,6,51,800.0,2,4,2.5
30435,1,0,47,30,51,800.0,2,4,3.7
18941,0,0,29,19,28,350.0,4,9,3.8
48984,1,0,105,18,51,800.0,2,9,4.1
21247,0,0,29,21,58,300.0,4,9,3.7
34805,0,1,817,30,51,800.0,1,3,4.2
10953,1,0,181,23,51,550.0,4,4,4.0
27313,1,0,20,9,29,150.0,2,2,3.5
41578,1,1,585,36,51,600.0,4,4,3.8
41430,1,0,55,36,4,500.0,3,6,4.0
29962,1,0,68,18,51,400.0,2,4,3.2
43837,0,1,8413,7,51,2000.0,5,8,4.5
37559,0,1,4096,28,51,1200.0,5,8,4.4
9098,1,0,22,9,51,150.0,2,10,3.5
30029,1,0,26,9,51,400.0,2,9,3.7
27999,0,0,8,41,51,150.0,2,10,3.2
24033,1,0,103,38,38,400.0,2,9,3.8
24477,0,0,41,25,2,250.0,2,9,3.7
49283,1,0,32,18,42,750.0,2,4,3.8
1061,1,0,183,9,51,250.0,2,9,3.9
20457,1,0,5,9,6,200.0,2,2,3.3
24736,1,0,119,24,10,750.0,4,4,3.5
50958,0,0,24,54,24,500.0,3,7,4.0
11177,1,0,166,21,58,400.0,4,9,4.0
50211,1,0,126,41,4,500.0,2,0,4.1
49665,1,0,22,46,51,300.0,4,8,3.5
16897,1,0,92,18,33,100.0,3,7,4.0
21522,0,0,379,23,58,300.0,4,9,4.1
9117,1,0,13,9,49,200.0,2,9,3.5
29966,0,0,450,29,51,400.0,2,7,4.3
30060,1,0,36,26,36,300.0,2,9,3.8
6533,0,0,22,53,51,1100.0,4,8,3.7
42873,0,0,157,34,51,600.0,2,4,3.9
4866,1,0,53,46,51,500.0,4,9,3.5
12579,0,1,152,52,51,2800.0,4,8,4.3
50076,0,1,125,36,51,2500.0,5,8,3.9
46782,0,0,4,43,51,400.0,4,9,3.2
50845,1,0,515,54,20,900.0,2,4,3.8
9555,0,0,9,9,51,300.0,2,8,3.4
2557,1,0,176,3,51,600.0,2,9,3.7
1357,1,0,21,23,34,200.0,2,7,3.5
14683,1,0,3248,19,51,800.0,2,4,4.1
43368,0,1,312,44,51,2000.0,4,8,3.9
39574,1,0,24,41,3,300.0,2,0,3.6
39129,0,0,628,41,32,2000.0,4,8,3.9
31677,1,1,1544,9,51,800.0,4,4,4.2
43947,1,1,190,49,51,1300.0,6,5,4.0
20547,0,0,46,3,51,450.0,2,9,3.6
11435,1,0,15,2,40,600.0,4,4,3.4
42335,1,0,82,52,2,300.0,2,9,3.7
29060,1,0,334,9,11,400.0,4,9,3.3
1163,1,0,221,9,51,400.0,2,8,3.5
22460,0,0,251,23,34,200.0,2,7,4.3
649,1,0,70,0,54,100.0,4,9,3.8
37861,1,0,44,52,54,100.0,2,9,3.5
38061,1,0,66,52,51,800.0,2,3,3.7
36035,0,0,295,28,51,850.0,2,3,4.3
17547,1,0,319,13,51,1000.0,0,4,2.9
2492,1,0,139,21,44,550.0,0,4,4.1
34202,1,0,384,31,51,300.0,4,9,4.4
565,1,0,504,0,51,550.0,4,3,4.2
2562,1,1,354,0,51,800.0,2,4,4.2
22222,1,0,19,2,37,250.0,2,8,3.4
8864,1,0,410,29,2,300.0,2,9,4.0
42650,1,0,34,52,60,200.0,2,9,3.5
3889,1,0,105,18,38,300.0,2,9,2.8
37702,0,0,29,45,51,2200.0,0,1,3.5
11926,0,1,2266,53,51,1100.0,2,4,4.4
32246,1,0,996,18,51,800.0,2,4,4.0
456,1,1,775,0,51,800.0,2,4,4.1
41109,1,0,26,36,51,200.0,2,9,3.6
14871,1,0,16,25,51,550.0,2,4,3.0
1981,1,0,425,2,59,400.0,4,4,2.7
33827,1,0,783,30,51,750.0,4,4,4.0
19359,0,1,198,19,51,1000.0,6,5,3.8
15429,0,0,40,16,58,1000.0,4,4,3.7
1853,0,0,6,2,3,100.0,3,0,3.2
11992,0,0,46,48,51,550.0,2,4,2.9
44452,1,0,436,39,53,750.0,4,4,3.6
31509,1,0,108,30,51,400.0,4,9,3.8
13485,1,0,78,15,60,150.0,2,9,2.9
20370,1,1,109,29,40,900.0,2,4,3.7
27914,0,0,12,29,18,200.0,2,9,3.1
17342,0,0,11,18,40,150.0,4,9,3.5
45035,1,0,14,19,18,300.0,2,9,3.3
40470,0,0,630,41,32,2000.0,5,8,3.9
24424,0,0,17,25,51,400.0,2,9,3.6
46007,0,0,7,19,15,600.0,4,3,3.4
22548,1,0,589,23,19,700.0,2,4,4.1
20250,1,0,47,55,38,350.0,2,9,3.7
20474,1,1,815,21,40,900.0,2,4,4.2
29554,1,0,15,18,36,500.0,2,9,3.5
17115,0,0,4,18,51,700.0,4,4,3.2
45176,1,0,28,22,20,200.0,2,9,3.1
18839,0,0,7,19,48,400.0,4,4,3.3
32239,0,0,63,9,14,500.0,1,3,3.8
15800,0,1,52,46,51,1900.0,0,8,3.9
33146,0,0,14,30,51,350.0,2,9,3.8
21473,0,0,16,55,51,200.0,4,9,3.0
30654,0,0,13,28,24,400.0,2,7,3.7
17905,1,0,167,19,51,400.0,2,2,4.1
39552,1,0,243,4,51,600.0,2,4,4.1
50069,1,0,858,5,51,1700.0,5,8,4.2
23492,0,0,66,2,51,800.0,4,4,3.4
13271,0,1,108,52,40,1400.0,5,1,3.8
46890,1,0,22,43,46,300.0,4,9,3.4
36636,1,0,396,31,38,400.0,4,9,3.3
5377,1,0,104,16,51,500.0,2,4,4.0
15823,1,0,204,18,51,600.0,1,8,3.8
34686,0,1,6383,31,51,1600.0,5,8,4.5
51091,0,1,328,54,51,1700.0,4,4,4.0
28403,1,1,2227,29,51,1500.0,4,5,4.9
18771,1,1,592,19,51,850.0,4,4,3.6
41271,1,0,243,36,51,400.0,2,9,2.1
3798,1,0,94,36,51,700.0,1,3,3.7
49205,1,0,11,36,0,300.0,2,9,3.3
9039,1,0,5,26,51,450.0,2,6,3.5
31256,1,0,75,32,51,400.0,4,3,4.0
5494,1,1,247,19,36,800.0,2,4,4.1
8895,1,0,19,2,37,250.0,2,8,3.4
12560,0,1,8382,7,51,2000.0,4,8,4.5
2486,1,1,2339,21,51,1500.0,0,4,4.1
40416,0,0,27,43,54,200.0,4,9,3.8
12578,0,1,2046,20,47,1600.0,4,4,4.1
8439,1,0,224,9,51,400.0,2,10,3.9
14586,0,1,74,15,51,1500.0,6,5,3.7
34107,0,0,138,31,51,800.0,4,4,4.0
23317,1,0,140,23,54,100.0,4,9,4.1
16252,1,0,18,26,51,200.0,2,9,3.8
42090,0,0,6,8,51,350.0,4,9,3.3
403,1,0,514,3,51,600.0,2,3,3.7
27943,0,0,11,14,51,550.0,2,6,3.6
45340,0,0,28,19,4,350.0,2,6,3.7
27647,1,0,169,28,26,450.0,2,7,4.3
46949,0,0,12,4,54,200.0,4,9,3.0
46526,0,0,12,43,4,500.0,2,0,3.6
8077,1,0,47,54,54,200.0,4,9,3.2
21385,1,0,22,23,51,400.0,4,9,3.9
22140,1,0,26,2,51,200.0,2,9,3.6
43401,1,0,110,49,51,700.0,4,4,3.7
50589,1,1,692,8,51,750.0,2,4,3.7
15102,1,0,20,7,51,200.0,2,9,3.8
3523,0,0,22,41,51,400.0,4,4,3.4
6770,0,0,32,54,51,1000.0,0,4,3.6
46301,0,0,13,41,54,300.0,2,9,3.3
49500,0,0,8,5,38,300.0,2,10,3.3
20209,1,0,167,21,9,400.0,2,9,4.1
21204,1,0,138,21,51,400.0,4,9,3.9
230,0,0,148,3,51,550.0,2,8,3.8
12223,1,0,73,34,51,600.0,2,8,3.5
50968,1,0,17,54,4,400.0,3,7,3.6
44935,0,0,18,13,1,600.0,2,4,3.5
34114,1,0,267,31,51,650.0,4,4,3.8
35896,0,0,135,21,51,600.0,2,4,3.6
26789,1,0,653,30,54,250.0,2,9,4.3
50161,1,0,184,54,4,500.0,2,0,4.0
20251,1,0,42,0,58,300.0,2,9,3.8
18255,0,0,4,19,8,250.0,2,9,3.3
3089,0,0,22,41,51,400.0,2,4,3.4
29306,0,0,174,29,51,600.0,1,8,4.4
5966,1,0,32,7,51,300.0,4,9,4.0
925,1,0,21,2,51,400.0,2,9,3.6
36053,1,1,67,9,51,600.0,2,4,3.9
19955,1,0,22,2,38,400.0,2,6,3.7
46867,0,0,35,43,54,100.0,4,9,3.7
27159,1,0,8,9,6,200.0,2,2,3.5
28099,1,0,48,18,29,400.0,2,9,3.9
41491,1,0,8,36,4,200.0,3,0,3.5
33326,1,1,1808,29,51,900.0,2,8,4.3
5083,0,0,11,10,17,700.0,1,3,3.0
34748,1,1,151,41,51,1100.0,0,4,4.0
50339,1,0,7,54,38,400.0,2,9,3.6
19231,1,0,4,52,56,400.0,4,9,3.2
2133,1,0,33,2,51,250.0,4,9,3.2
40776,0,0,33,36,25,800.0,2,8,3.8
48661,0,0,18,49,44,400.0,4,9,2.9
15008,1,0,9,53,51,300.0,2,8,3.2
34715,0,1,170,28,57,1300.0,5,1,3.8
42292,1,0,45,16,15,600.0,1,3,2.9
20865,1,0,1782,21,51,200.0,3,9,4.0
22812,1,1,36,21,51,650.0,2,4,3.7
7892,0,0,450,54,38,1800.0,4,4,4.1
26494,0,1,1555,29,51,2000.0,0,8,4.4
42328,1,0,76,41,51,750.0,2,6,3.3
44901,1,0,460,19,51,500.0,2,6,4.4
46311,1,0,7,43,51,200.0,2,8,3.3
5280,1,0,652,12,16,750.0,2,8,4.3
49149,1,0,31,5,51,500.0,2,5,3.6
10067,0,0,14,30,51,350.0,2,9,3.8
384,1,0,40,33,51,200.0,2,9,3.7
24466,0,0,14,1,12,600.0,2,9,3.5
39499,1,0,209,12,13,400.0,2,9,3.6
37914,1,0,111,47,51,400.0,2,7,3.9
5619,1,0,24,19,54,200.0,2,8,3.8
28213,0,0,63,31,51,600.0,3,8,3.8
46345,1,0,131,35,51,450.0,2,8,3.9
15059,1,0,58,19,51,300.0,2,6,3.7
578,1,0,90,0,14,650.0,4,3,3.8
20453,1,1,2618,29,51,1300.0,2,4,4.2
28725,0,0,154,30,50,200.0,4,9,3.9
35239,1,0,11,29,51,300.0,2,9,3.4
50401,1,0,11,54,51,300.0,2,2,3.5
4688,1,0,258,5,13,500.0,4,9,3.2
38770,1,0,158,20,51,1300.0,4,4,3.9
31322,0,0,226,41,51,200.0,4,3,4.2
17443,0,0,13,26,8,200.0,4,9,3.2
6741,0,0,14,12,51,1500.0,6,1,3.6
43954,0,0,298,44,45,1000.0,6,8,3.7
16600,1,0,15,18,51,500.0,2,3,3.7
22490,1,0,6,2,51,500.0,2,9,3.3
30971,1,0,28,31,4,500.0,3,0,3.9
18224,0,0,12,19,39,500.0,2,6,3.0
31472,1,0,49,28,51,400.0,4,9,3.9
12555,0,1,4582,37,51,1700.0,4,8,4.4
7896,1,0,268,54,51,800.0,4,4,4.0
16213,1,0,561,46,51,500.0,2,8,4.3
22042,1,0,11,23,51,200.0,2,9,3.5
45704,1,0,144,22,51,600.0,4,4,3.9
50407,1,0,13,8,34,250.0,2,7,3.3
24746,0,0,28,24,51,900.0,4,4,3.4
14270,1,0,177,15,51,650.0,4,9,3.9
36938,1,0,247,29,51,600.0,4,9,4.3
1560,0,0,58,2,51,250.0,2,9,2.9
14352,1,0,297,15,51,600.0,4,9,2.8
42055,1,0,24,5,12,600.0,4,4,3.2
29890,1,0,10,13,54,200.0,2,9,3.4
3600,0,0,55,21,54,150.0,4,9,3.3
35611,1,1,2714,27,51,1000.0,2,3,4.2
33460,0,0,115,9,51,1000.0,2,4,4.0
33932,1,1,2249,29,51,1500.0,4,5,4.9
16602,1,0,9,5,51,550.0,2,4,3.1
31871,0,0,4,55,51,500.0,4,9,3.3
25226,1,0,29,38,54,200.0,2,9,3.9
45954,1,0,229,19,38,350.0,4,9,3.5
4721,0,0,4,5,18,400.0,4,8,3.4
41066,0,0,8,54,45,300.0,2,10,3.4
45722,0,0,210,51,38,700.0,4,4,3.8
48763,0,1,2240,44,51,1700.0,5,8,4.3
50060,1,1,7330,46,51,1400.0,5,8,4.2
26078,1,0,13,25,54,250.0,4,9,3.5
12955,0,0,6,37,51,300.0,4,9,3.3
7993,1,0,111,54,51,600.0,4,9,3.1
30657,0,0,21,14,54,200.0,2,9,3.6
51669,0,0,27,54,45,1200.0,5,8,3.7
8240,1,0,382,36,18,1000.0,4,4,3.0
7091,1,0,99,54,51,450.0,2,9,3.8
51569,0,0,4,54,56,200.0,4,9,3.3
13574,1,0,163,15,51,500.0,2,4,3.6
28440,1,0,3006,26,51,1000.0,4,3,4.1
35421,1,0,267,31,51,650.0,2,4,3.8
392,1,0,23,21,51,250.0,2,8,2.9
27733,1,0,40,9,38,400.0,2,9,3.1
11521,0,1,1194,23,51,1200.0,6,8,4.2
3318,1,0,58,3,17,400.0,4,3,3.4
36782,1,0,475,30,51,600.0,4,4,3.9
42184,0,1,620,44,51,3400.0,0,8,4.3
34225,1,0,28,26,51,400.0,4,9,3.8
42393,1,0,54,16,51,700.0,2,4,3.6
13167,1,0,11,53,51,650.0,4,9,3.4
8487,1,0,113,9,51,400.0,2,9,4.0
15436,0,0,14,16,40,600.0,4,4,3.1
35061,1,0,18,9,51,700.0,2,4,3.1
29910,1,1,261,28,51,1300.0,2,4,4.5
4798,1,0,12,5,38,500.0,4,9,3.0
25435,1,0,215,25,13,500.0,2,9,2.9
33782,0,0,7,9,51,300.0,3,8,3.5
21567,0,0,6,3,51,100.0,4,8,3.2
9856,0,0,175,23,38,450.0,2,4,2.3
34733,1,1,3471,29,51,1300.0,0,4,4.5
43905,0,1,195,37,51,3000.0,6,8,4.0
30584,0,0,6,9,9,300.0,2,9,3.3
51366,0,0,49,54,53,400.0,4,9,2.8
3856,1,0,894,5,10,750.0,2,4,4.0
48642,0,0,54,12,51,400.0,4,9,4.0
13813,0,0,31,15,38,400.0,2,10,2.7
12933,0,0,4,45,38,200.0,4,9,3.3
44619,0,0,39,41,38,200.0,4,9,3.7
43241,0,0,15,37,38,350.0,4,9,3.6
4326,0,0,155,5,39,800.0,2,4,3.0
30047,1,1,2714,27,51,1000.0,2,3,4.2
41390,1,0,684,36,51,800.0,2,4,3.2
39379,0,0,29,45,51,2200.0,5,1,3.5
45137,1,0,1331,19,51,1000.0,2,8,4.3
46285,1,0,15,41,51,350.0,2,9,3.5
37707,0,0,67,45,54,500.0,0,4,3.8
39134,1,0,657,12,16,750.0,4,8,4.3
7462,1,0,121,41,51,800.0,2,4,4.0
40332,0,1,1042,43,51,1650.0,4,8,4.3
6811,1,0,50,41,51,300.0,2,10,4.0
5320,1,1,980,52,51,1000.0,2,5,4.2
39398,0,0,495,53,51,1300.0,5,8,4.1
1102,1,0,11,9,51,200.0,2,2,3.6
21923,1,0,13,21,51,400.0,2,9,3.4
15327,0,0,7,16,3,300.0,3,0,3.5
5609,0,0,121,45,40,600.0,2,4,4.1
1791,0,1,51,23,51,1300.0,2,8,3.5
13135,1,0,89,16,51,250.0,4,9,3.8
25374,1,0,18,25,30,200.0,2,9,3.6
16595,1,0,6,26,51,500.0,2,9,3.4
43387,1,0,66,52,51,800.0,4,3,3.7
32292,1,0,140,18,51,300.0,2,10,3.6
50368,1,0,2773,54,51,1500.0,2,8,4.1
35023,1,0,38,26,38,400.0,2,6,3.3
23540,1,0,95,2,51,1100.0,4,8,3.8
40841,0,0,10,36,51,600.0,2,10,3.4
43584,0,0,37,49,51,250.0,4,9,3.6
23059,1,0,101,2,34,400.0,3,7,3.9
44556,0,0,10,39,51,400.0,4,9,3.6
9108,1,1,551,2,51,600.0,2,4,3.5
2127,1,0,170,2,51,250.0,4,9,3.8
25475,1,0,122,1,51,700.0,2,4,3.4
46326,1,0,35,4,24,250.0,2,7,3.8
13453,1,0,138,41,51,500.0,2,6,4.0
8227,1,0,67,36,38,500.0,4,9,2.8
42453,1,0,1849,19,50,800.0,2,4,3.9
11591,1,1,552,48,51,1200.0,0,4,4.2
6041,0,0,3894,44,51,1500.0,4,8,4.7
50654,0,0,34,54,45,800.0,2,5,3.7
38064,1,0,96,20,51,650.0,2,8,3.6
26934,1,0,186,31,5,500.0,2,8,4.0
29445,1,0,198,28,38,500.0,2,9,4.0
48406,0,0,7,10,51,1000.0,4,4,3.3
28966,1,0,220,9,12,600.0,4,4,3.6
6482,0,0,4,45,8,300.0,4,9,3.2
11617,0,0,523,34,51,1400.0,1,8,4.3
24865,0,1,198,25,38,700.0,4,4,3.9
14768,1,1,2671,37,51,1200.0,2,3,4.3
31995,1,1,567,30,51,2000.0,5,8,4.3
46044,0,0,18,13,1,600.0,4,4,3.6
30478,1,0,30,9,39,500.0,2,9,3.1
12625,1,0,370,37,37,200.0,4,8,3.9
37459,0,0,113,9,51,500.0,4,4,3.7
22591,1,0,61,9,14,650.0,2,3,3.0
46143,1,1,57,43,51,900.0,0,4,3.7
34688,0,1,375,27,51,1000.0,5,8,4.4
47078,0,0,14,41,56,400.0,4,9,3.6
38931,0,0,84,10,18,500.0,4,9,3.9
34267,1,0,554,31,51,600.0,4,9,3.9
13079,1,0,391,12,51,600.0,4,4,4.1
49858,1,0,109,5,51,400.0,4,3,4.0
23212,0,0,60,23,1,400.0,4,9,2.9
6705,0,0,378,44,43,1000.0,6,1,3.9
8496,1,0,253,21,26,300.0,2,7,4.0
19512,0,0,625,29,19,600.0,2,4,3.9
29913,1,0,10,9,51,600.0,2,9,3.4
4373,0,0,4,46,28,500.0,2,6,3.2
35109,1,0,314,26,51,650.0,2,10,4.1
12177,1,0,21,19,58,300.0,2,10,3.3
4000,1,0,112,18,51,600.0,2,9,3.9
47474,1,0,790,45,51,400.0,2,9,4.0
49133,1,0,10,5,22,600.0,2,4,3.3
3769,0,0,1225,46,51,1100.0,0,4,3.9
14882,1,0,4,25,51,200.0,2,8,3.2
16880,1,0,1022,18,26,500.0,3,7,4.2
51388,1,0,35,54,60,300.0,4,9,3.7
1078,1,0,532,2,51,800.0,2,4,4.0
15590,0,1,141,52,51,2500.0,4,8,4.2
4763,0,0,6,5,38,500.0,4,9,3.2
10793,0,0,6,9,51,250.0,4,9,3.2
5778,1,0,4,52,56,400.0,2,9,3.2
18851,1,0,110,19,51,700.0,4,4,3.0
18073,1,0,83,19,51,300.0,2,7,3.8
38407,0,0,7,49,40,200.0,2,9,3.2
42510,1,0,53,19,40,300.0,2,9,2.8
7797,0,0,8,8,8,300.0,4,9,3.0
4492,0,0,6,5,34,300.0,3,7,3.5
6581,0,0,11,12,51,200.0,4,9,3.1
50828,0,0,21,54,54,200.0,2,9,3.7
17791,1,0,5299,19,51,600.0,2,8,4.2
24513,0,0,10,41,40,300.0,2,9,3.2
16766,1,1,1170,28,51,1300.0,2,8,4.2
38140,1,1,476,12,51,1700.0,2,4,4.2
35150,1,0,87,30,16,700.0,2,3,4.1
19464,1,0,614,9,51,600.0,1,3,3.8
2460,1,0,255,9,38,250.0,4,9,2.9
26318,0,0,25,24,9,400.0,4,9,3.6
43767,0,1,52,20,51,1100.0,4,4,3.8
25771,0,0,13,41,28,250.0,2,8,3.1
9189,1,0,8,21,6,200.0,2,2,3.6
38871,0,0,10,7,51,700.0,4,4,3.5
48952,1,0,468,5,38,1200.0,2,4,4.0
45617,1,0,1627,40,12,700.0,4,4,3.9
43596,1,0,27,52,30,300.0,4,9,3.5
29210,1,1,1176,28,51,1300.0,5,8,4.2
37933,1,1,2854,44,51,800.0,2,8,4.2
46446,0,1,620,43,42,1000.0,2,4,3.9
10137,1,0,28,9,51,250.0,2,2,3.1
30587,0,0,48,9,24,400.0,2,10,3.7
12156,1,0,161,12,21,700.0,2,4,3.7
37420,1,0,13,9,8,300.0,4,9,3.2
10676,1,0,24,9,38,250.0,4,9,2.9
9300,1,0,588,23,19,700.0,2,4,4.1
16661,1,0,41,18,40,700.0,2,4,3.8
15462,0,0,4,16,8,150.0,4,9,3.2
29456,1,0,326,30,1,500.0,2,4,3.9
10005,0,0,63,23,51,600.0,2,8,3.2
35668,1,0,74,9,20,600.0,2,4,2.7
35017,1,0,26,9,51,400.0,2,9,3.7
18197,0,0,49,19,14,200.0,2,3,3.9
14330,0,0,23,15,51,300.0,4,9,2.7
35013,1,0,38,21,54,100.0,2,9,3.7
16019,1,0,8,18,27,400.0,2,7,3.6
23740,0,0,13,9,7,200.0,4,2,3.6
15806,1,0,1101,18,51,700.0,1,3,4.3
31518,1,0,37,26,3,450.0,4,8,3.6
9675,0,0,8,9,18,200.0,2,9,3.2
34203,0,0,53,29,54,200.0,4,9,4.2
35024,1,0,342,29,51,800.0,2,4,4.3
27673,0,0,8,29,48,400.0,2,6,3.4
43866,0,1,684,10,51,1200.0,5,5,3.9
18382,0,0,16,13,51,500.0,2,3,3.8
45751,1,0,170,22,51,550.0,4,9,3.8
3154,0,0,7,21,51,300.0,2,9,3.0
12332,1,1,525,19,51,800.0,2,4,4.1
25557,1,0,185,25,8,250.0,2,9,3.8
33628,1,0,6,26,4,200.0,2,0,3.1
19960,1,0,54,3,51,600.0,2,3,3.7
44275,0,0,13,39,54,200.0,2,9,3.6
18308,1,0,185,19,51,500.0,2,3,2.8
33912,0,1,10541,29,51,1400.0,4,5,4.7
32303,1,0,66,9,8,700.0,2,9,3.9
30528,1,1,466,28,51,800.0,2,3,4.4
9914,1,1,2493,2,51,900.0,2,8,4.4
44818,1,0,58,19,51,600.0,2,6,3.9
9027,1,0,1059,29,51,800.0,2,3,4.2
29838,1,0,188,26,51,300.0,2,6,4.0
48295,1,0,121,37,51,500.0,4,8,4.2
46024,0,0,5,13,51,500.0,4,8,3.1
32719,1,0,23,29,51,600.0,2,3,3.8
35429,1,0,804,21,51,400.0,2,3,4.1
6326,0,0,8,45,40,350.0,4,9,3.4
9954,1,0,11,21,51,200.0,2,9,3.6
36469,1,0,152,29,51,350.0,3,8,4.0
602,0,0,42,0,51,300.0,4,8,3.6
12750,1,0,296,11,8,600.0,4,4,2.8
988,1,0,8,2,51,500.0,2,10,3.6
44932,1,0,1732,19,51,900.0,2,8,4.6
31332,1,0,108,26,38,500.0,4,4,4.0
18022,1,0,23,19,51,400.0,2,10,3.7
9739,1,0,170,2,51,600.0,2,4,2.6
9244,1,0,67,9,54,150.0,2,6,3.7
4078,1,0,109,46,51,700.0,2,4,3.6
23500,1,0,4,2,51,650.0,4,4,3.1
2152,0,0,9,2,51,200.0,4,9,3.2
13610,1,0,45,15,40,500.0,2,8,3.7
3217,0,0,4,3,3,150.0,3,0,3.2
44851,1,0,15,19,51,500.0,2,10,3.7
9121,1,0,16,18,51,200.0,2,9,3.2
11364,0,0,15,2,36,150.0,4,9,3.4
26252,0,0,33,1,51,500.0,4,3,3.7
48831,0,1,100,52,51,2400.0,5,8,4.1
33391,0,0,56,18,51,500.0,2,6,2.6
19516,1,0,258,9,38,250.0,2,9,2.9
3206,1,0,15,3,3,400.0,3,0,3.8
7828,1,0,44,8,51,450.0,4,9,4.0
31324,1,1,1390,31,51,1100.0,4,4,4.0
7498,1,0,68,36,40,350.0,2,9,3.6
36,1,0,91,0,43,400.0,2,9,2.8
22051,1,0,339,21,51,300.0,2,9,4.1
27173,1,0,83,18,51,800.0,2,4,3.4
32657,1,0,189,29,24,400.0,2,7,4.8
26790,1,0,99,21,54,200.0,2,9,3.9
32206,1,0,414,29,51,700.0,1,3,4.2
40773,0,0,34,36,5,500.0,2,8,2.8
21413,1,0,10,9,51,100.0,4,9,3.6
51318,0,0,116,54,13,500.0,4,9,3.9
44843,1,1,711,19,51,1000.0,2,4,4.4
26546,0,0,4,28,51,400.0,1,3,3.3
5673,0,0,29,12,55,400.0,2,4,3.8
29015,1,1,21,41,51,700.0,4,4,3.7
30741,0,0,7,14,51,250.0,2,9,3.3
33795,0,0,9,9,51,300.0,3,8,3.4
21368,1,0,20,2,58,400.0,4,9,3.5
37106,0,1,1559,26,51,1200.0,4,8,4.3
32656,1,0,95,19,51,600.0,2,4,2.8
16332,0,0,5,26,48,200.0,2,9,3.3
40513,0,0,1370,36,51,1000.0,0,4,4.3
33093,0,0,32,14,19,500.0,2,9,3.7
28938,1,0,226,9,51,500.0,4,4,3.9
19697,1,0,529,31,51,450.0,2,9,4.2
492,1,0,6,0,51,200.0,2,6,3.2
48053,0,0,5,34,3,350.0,3,0,3.3
14161,1,0,539,15,51,800.0,4,4,3.6
43145,1,0,49,44,4,500.0,3,6,4.0
1646,1,0,148,2,54,250.0,2,9,3.2
25588,1,0,198,24,51,600.0,2,4,4.1
46362,1,0,360,35,24,300.0,2,8,3.9
47778,0,0,11,7,51,200.0,2,9,3.3
16154,0,0,10,18,11,700.0,2,6,3.2
13048,1,0,25,44,20,300.0,4,9,3.4
7415,1,1,818,54,51,1100.0,2,8,3.8
33914,1,0,4707,31,51,1500.0,4,8,4.6
30660,0,0,5,9,51,250.0,2,9,3.4
19635,1,0,98,21,51,350.0,2,9,3.7
27837,0,0,450,29,51,400.0,2,7,4.3
14122,0,1,63,15,51,2500.0,4,8,4.0
10595,1,0,201,9,2,300.0,4,9,3.9
2465,1,1,2237,2,51,1200.0,5,5,4.4
37565,0,0,4660,30,51,2000.0,5,8,3.8
8685,1,0,337,9,51,800.0,2,4,3.8
9348,1,1,49,9,51,300.0,2,3,3.7
5453,1,0,74,55,51,1000.0,2,4,3.8
23184,0,0,919,23,38,600.0,4,4,3.8
50478,1,0,63,54,51,600.0,2,10,2.8
48112,0,1,620,44,51,3400.0,4,8,4.3
31363,1,0,69,30,51,1000.0,4,4,4.0
50801,1,0,19,54,51,500.0,2,9,3.7
23753,0,0,47,9,24,200.0,4,7,3.8
43196,0,1,454,37,19,3000.0,4,8,4.3
2293,0,0,193,23,51,500.0,4,4,4.0
38006,1,1,772,34,51,1400.0,2,4,4.3
47036,0,1,59,41,49,700.0,4,4,3.8
5861,1,0,85,44,51,400.0,3,8,4.0
28592,1,0,149,29,51,600.0,4,4,3.8
48573,0,0,38,53,51,1100.0,4,8,4.0
4940,0,1,255,5,51,1500.0,5,8,3.6
45907,0,1,289,19,38,600.0,4,4,3.7
39163,1,1,91,12,51,1800.0,4,4,3.8
8447,1,0,331,9,51,200.0,2,3,3.9
31746,1,0,18,9,51,350.0,4,9,3.6
41589,1,0,833,36,12,700.0,4,4,3.7
40038,0,0,12,35,24,150.0,3,7,3.5
508,1,0,860,0,27,500.0,3,7,4.3
16560,1,1,499,18,51,700.0,2,8,3.8
24343,0,0,45,24,8,650.0,2,6,2.6
32494,1,0,115,18,51,700.0,2,4,3.2
21864,1,0,9,23,51,400.0,2,10,3.5
18660,0,1,953,19,51,2500.0,4,8,4.4
2225,1,0,7,2,51,300.0,4,9,3.3
10394,1,1,1874,9,51,900.0,4,3,4.5
2554,1,0,125,23,51,250.0,2,9,3.7
22741,0,0,135,21,51,600.0,2,4,3.6
51304,1,0,7,54,38,600.0,4,4,3.0
4042,1,0,24,5,51,250.0,2,8,3.7
41655,1,0,103,36,12,600.0,4,4,2.9
36619,1,0,9,31,51,700.0,4,8,3.5
11432,1,0,68,21,51,550.0,4,9,3.1
37107,1,1,1883,9,51,900.0,4,3,4.5
13062,0,0,484,42,57,600.0,4,4,4.1
25992,1,0,430,25,51,800.0,4,4,4.0
39876,0,0,6,35,51,700.0,2,4,3.3
23907,1,0,77,1,17,550.0,1,3,3.8
34201,1,0,172,29,13,500.0,4,9,4.3
